actual_price,predicted_price,difference
9092,8219.525,872.4750000000004
12988,12326.635,661.3649999999998
1571,1609.4489285714287,-38.44892857142872
6963,6953.371333333333,9.628666666667414
645,799.2416666666667,-154.24166666666667
4007,3263.91,743.0900000000001
652,669.328,-17.327999999999975
945,802.8846666666667,142.1153333333333
561,678.4,-117.39999999999998
1786,1714.293,71.70700000000011
459,496.81,-37.81
7130,7939.414000000001,-809.4140000000007
2657,2571.575,85.42500000000018
644,777.6616666666667,-133.66166666666675
4068,4336.306666666666,-268.3066666666664
7220,7964.44,-744.4399999999996
5211,4963.2025,247.79749999999967
9552,9579.335,-27.334999999999127
1778,1831.2936666666667,-53.293666666666695
2447,2549.14,-102.13999999999987
4766,4569.07,196.9300000000003
878,694.6881666666667,183.3118333333333
17996,15588.7,2407.2999999999993
1080,986.0161666666665,93.98383333333345
2332,2243.0,89.0
2690,2692.18,-2.1799999999998363
793,852.69,-59.690000000000055
407,465.84,-58.839999999999975
10206,9623.158666666666,582.8413333333338
7179,6567.114166666667,611.8858333333328
621,779.1376666666665,-158.13766666666652
4155,4020.453333333333,134.54666666666708
15857,15518.761666666665,338.2383333333346
5526,5015.725,510.27499999999964
776,605.5875,170.41250000000002
736,882.7633333333334,-146.76333333333343
558,518.1333333333333,39.866666666666674
6558,6478.67,79.32999999999993
3030,2983.2213333333334,46.778666666666595
599,742.6945000000001,-143.69450000000006
4465,4406.75,58.25
5927,6160.634499999999,-233.6344999999992
3665,3726.808333333334,-61.80833333333385
10515,11244.476666666667,-729.4766666666674
1177,1214.265,-37.2650000000001
5689,4808.06,880.9399999999996
1330,1434.39,-104.3900000000001
907,729.5783333333334,177.42166666666662
731,626.6768333333333,104.32316666666668
2052,2136.8633333333332,-84.86333333333323
630,545.7841666666667,84.21583333333331
2016,1497.85,518.1500000000001
3810,4115.22,-305.22000000000025
827,1042.2175,-215.21749999999997
1956,1828.6729999999998,127.32700000000023
1017,1041.13,-24.13000000000011
1024,812.41,211.59000000000003
3251,3268.6425,-17.642499999999927
5358,5316.19,41.8100000000004
473,589.745,-116.745
2088,2019.73,68.26999999999998
17492,16690.766333333333,801.233666666667
3485,4524.861666666667,-1039.8616666666667
1550,1589.83,-39.82999999999993
12991,12562.486,428.5139999999992
7238,7973.1565,-735.1565
3852,3699.126333333333,152.87366666666685
9450,9405.085,44.91500000000087
566,695.4936666666665,-129.4936666666665
4811,4491.620833333333,319.3791666666666
4159,3891.19,267.80999999999995
1819,1825.8,-6.7999999999999545
421,428.92,-7.920000000000016
4416,5504.0125,-1088.0124999999998
1811,1891.31,-80.30999999999995
3910,4077.44,-167.44000000000005
487,595.7316666666667,-108.73166666666668
2083,2239.1966666666667,-156.19666666666672
3172,3259.0226666666667,-87.02266666666674
16140,15180.74,959.2600000000002
7526,7294.7519999999995,231.2480000000005
487,482.89,4.110000000000014
1157,1180.4116666666666,-23.411666666666633
3895,4233.9575,-338.95750000000044
9274,9788.81,-514.8099999999995
1877,1788.924833333333,88.07516666666697
3702,3161.9939999999997,540.0060000000003
921,948.24,-27.24000000000001
14236,15290.1325,-1054.1324999999997
408,505.54166666666674,-97.54166666666674
15559,15545.953333333335,13.04666666666526
898,705.9326666666668,192.06733333333318
1578,1755.2888333333333,-177.2888333333333
1785,1769.083333333333,15.91666666666697
408,419.75199999999995,-11.751999999999953
13477,13575.959880952381,-98.95988095238135
775,969.96,-194.96000000000004
1026,1116.96,-90.96000000000004
603,545.0566666666667,57.94333333333327
4843,4355.649166666667,487.35083333333296
710,659.85,50.14999999999998
2095,2355.59,-260.59000000000015
544,827.1776666666668,-283.1776666666668
675,626.38,48.620000000000005
2834,3134.26,-300.2600000000002
2468,2513.5683333333336,-45.56833333333361
7300,9405.51,-2105.51
4574,4470.916666666667,103.08333333333303
1670,1739.36,-69.3599999999999
3921,4014.2375,-93.23750000000018
3136,3163.939166666666,-27.939166666666097
2232,2366.08,-134.07999999999993
470,576.7375,-106.73749999999995
11455,13070.965,-1615.9650000000001
7399,7356.577333333333,42.42266666666728
755,926.0283333333334,-171.02833333333342
1176,1133.05,42.950000000000045
740,688.1726666666668,51.82733333333317
13872,13661.03,210.96999999999935
532,691.176106060606,-159.176106060606
1550,1680.755,-130.7550000000001
3083,3206.34,-123.34000000000015
10618,10427.974333333332,190.02566666666826
14394,16714.581000000002,-2320.581000000002
865,920.531,-55.53099999999995
2208,2446.4893333333334,-238.48933333333343
5178,4598.326666666667,579.6733333333332
914,955.4616666666667,-41.4616666666667
420,430.5795,-10.579499999999996
2817,3348.44,-531.44
921,968.7629166666667,-47.76291666666668
628,550.2330000000001,77.76699999999994
1654,1597.68,56.319999999999936
6106,5862.8325,243.16749999999956
2153,2013.1070000000002,139.8929999999998
1002,872.1532380952382,129.84676190476182
3038,2977.804,60.19599999999991
1833,1864.003333333333,-31.003333333333103
6648,6379.453333333333,268.5466666666671
3842,3811.04,30.960000000000036
649,672.4033333333334,-23.40333333333342
1739,1849.9933333333333,-110.99333333333334
1784,1804.2366666666667,-20.23666666666668
5292,4865.966666666667,426.03333333333285
2564,2559.6591666666664,4.340833333333649
1041,1011.658,29.341999999999985
601,443.9016666666667,157.0983333333333
2029,1878.4866666666667,150.51333333333332
11370,11281.946666666665,88.0533333333351
723,851.65,-128.64999999999998
13720,13370.05,349.9500000000007
5453,5302.41,150.59000000000015
5677,5575.7283333333335,101.27166666666653
537,558.37,-21.370000000000005
6311,6740.0575,-429.0574999999999
653,619.67,33.33000000000004
4543,4678.46,-135.46000000000004
1973,2140.34,-167.34000000000015
4692,4709.98,-17.979999999999563
7378,7152.34,225.65999999999985
754,836.895,-82.89499999999998
5877,5261.05,615.9499999999998
8185,8515.658333333333,-330.65833333333285
15928,15553.365,374.6350000000002
17829,16343.079166666668,1485.9208333333318
11861,11564.84,296.15999999999985
372,383.14,-11.139999999999986
1815,1694.3606666666667,120.6393333333333
18593,16434.93,2158.0699999999997
1173,1303.0299999999997,-130.02999999999975
11403,11606.821666666665,-203.8216666666649
7190,7306.13,-116.13000000000011
4368,4586.42,-218.42000000000007
2126,2149.4539999999997,-23.453999999999724
3131,3098.51,32.48999999999978
4009,3467.544666666666,541.4553333333338
2406,2833.1425,-427.1424999999999
1385,1468.9933333333333,-83.99333333333334
838,715.3416666666667,122.6583333333333
6299,5634.698333333333,664.3016666666672
1758,2067.19,-309.19000000000005
526,525.75,0.25
4488,4255.46,232.53999999999996
635,707.2766666666665,-72.27666666666653
1438,1324.8475,113.15249999999992
9997,9684.223333333333,312.77666666666664
3944,4263.495833333333,-319.4958333333334
3143,3216.4578571428574,-73.45785714285739
8691,8412.48,278.52000000000044
1056,987.45,68.54999999999995
991,1032.6966666666665,-41.69666666666649
2034,2066.11,-32.11000000000013
956,900.6066666666667,55.39333333333332
879,918.7866666666667,-39.78666666666675
1681,2385.7866666666664,-704.7866666666664
4068,4083.8225,-15.822500000000218
16790,16616.986666666668,173.0133333333324
2250,2431.855,-181.85500000000002
605,740.52,-135.51999999999998
3354,3107.95,246.05000000000018
732,594.73,137.26999999999998
3619,4146.368333333334,-527.3683333333338
4253,4032.46,220.53999999999996
9060,9096.1125,-36.11249999999927
10852,10306.021666666667,545.9783333333326
1974,1854.99,119.00999999999999
9069,9283.334761904762,-214.33476190476176
2803,2818.5533333333337,-15.55333333333374
813,899.596,-86.596
2768,2623.7166666666662,144.28333333333376
1698,1631.8329999999999,66.16700000000014
4869,4899.755,-30.75500000000011
740,614.27,125.73000000000002
2138,2231.63,-93.63000000000011
1450,1465.84,-15.839999999999918
984,971.7036666666667,12.296333333333337
5534,5502.1335,31.866500000000087
838,828.74,9.259999999999991
10222,9942.405,279.59499999999935
3358,3316.410666666667,41.58933333333289
2066,1979.9236666666663,86.07633333333365
1571,1638.4,-67.40000000000009
11873,12674.995,-801.9950000000008
4906,4662.185,243.8149999999996
4274,4922.0,-648.0
791,778.76,12.240000000000009
6691,6807.1,-116.10000000000036
462,548.8599999999999,-86.8599999999999
573,544.5406666666668,28.459333333333234
958,926.42,31.58000000000004
3205,3325.02,-120.01999999999998
5310,5404.2941666666675,-94.29416666666748
2264,2218.2196666666664,45.7803333333336
7511,6726.1,784.8999999999996
6932,6843.296428571429,88.7035714285712
7911,7675.606428571428,235.3935714285717
9876,9794.494,81.5059999999994
8279,8490.695,-211.6949999999997
625,739.679,-114.67899999999997
1761,1399.32,361.68000000000006
983,813.96,169.03999999999996
5887,6083.77,-196.77000000000044
743,611.3766666666667,131.62333333333333
1038,966.8786666666667,71.12133333333327
2401,2255.9,145.0999999999999
4914,5078.710000000001,-164.71000000000095
631,563.67,67.33000000000004
3237,3455.393333333334,-218.39333333333389
6939,6938.904761904762,0.09523809523761884
2109,2091.93,17.070000000000164
5255,5150.621666666666,104.37833333333401
4004,3928.42,75.57999999999993
653,811.3586666666666,-158.35866666666664
5590,5398.556666666667,191.4433333333327
900,822.142761904762,77.85723809523802
789,851.321,-62.321000000000026
753,810.02,-57.01999999999998
6033,6027.21,5.789999999999964
1755,1818.5016666666666,-63.50166666666655
3494,3449.59,44.409999999999854
14294,14065.22,228.78000000000065
3546,4191.09,-645.0900000000001
4199,4012.6775,186.32250000000022
1215,1404.17,-189.17000000000007
1828,1665.16,162.83999999999992
625,766.7678571428571,-141.7678571428571
1098,1135.1933333333334,-37.193333333333385
4900,4854.81,45.1899999999996
3145,3484.95,-339.9499999999998
17539,17711.32,-172.3199999999997
5058,5318.19,-260.1899999999996
408,510.1475,-102.14749999999998
5018,4640.97,377.02999999999975
4824,4856.083333333334,-32.08333333333394
9034,9671.14,-637.1399999999994
4141,4150.446666666667,-9.446666666666715
1105,1009.82,95.17999999999995
4838,4724.363333333334,113.63666666666631
2329,2521.031,-192.03099999999995
15166,16728.11,-1562.1100000000006
844,679.2410000000001,164.7589999999999
692,732.48,-40.48000000000002
7109,7090.621666666666,18.378333333334012
1223,1246.6713333333332,-23.671333333333223
2451,2897.56,-446.55999999999995
3274,3375.93,-101.92999999999984
9077,8438.725,638.2749999999996
2274,2283.43,-9.429999999999836
923,737.0,186.0
389,394.21,-5.2099999999999795
648,711.4879999999998,-63.48799999999983
413,473.95,-60.94999999999999
878,895.36,-17.360000000000014
6294,5542.389166666668,751.6108333333323
4241,4279.06,-38.0600000000004
507,573.0838333333334,-66.08383333333336
3185,2803.3,381.6999999999998
1789,1681.77,107.23000000000002
3342,3285.67,56.32999999999993
658,822.5939999999999,-164.59399999999994
2763,3022.68,-259.67999999999984
3478,3313.3525,164.64750000000004
885,801.1633333333333,83.8366666666667
3473,3454.481666666666,18.518333333333885
3201,3262.4316666666664,-61.43166666666639
4398,4467.84,-69.84000000000015
706,862.1066666666666,-156.10666666666657
3333,2933.63,399.3699999999999
8710,8321.89,388.1100000000006
1086,1046.3506666666667,39.64933333333329
6190,6147.13,42.86999999999989
4800,4435.472000000001,364.52799999999934
2430,2468.368,-38.36799999999994
2951,2734.93,216.07000000000016
403,454.66916666666674,-51.66916666666674
2622,2446.94,175.05999999999995
3754,4015.9966666666664,-261.99666666666644
622,774.3,-152.29999999999995
1013,837.3458333333333,175.6541666666667
975,937.73,37.26999999999998
1813,1715.0046666666667,97.99533333333329
1223,1227.884,-4.8840000000000146
7821,7548.176666666666,272.8233333333337
7569,6606.31,962.6899999999996
1083,973.85,109.14999999999998
17472,16999.22,472.77999999999884
1799,1920.569,-121.56899999999996
1739,1735.3629999999998,3.637000000000171
3887,3494.29,392.71000000000004
753,967.5166666666665,-214.51666666666654
4320,4374.175,-54.17500000000018
1068,1135.3275,-67.3275000000001
1016,848.716,167.284
1849,1784.01,64.99000000000001
652,712.3053333333332,-60.30533333333324
900,737.6866666666667,162.31333333333328
2042,2309.51,-267.5100000000002
1295,1339.0741666666668,-44.07416666666677
544,554.9,-10.899999999999977
3985,4149.024166666667,-164.02416666666704
6221,5469.48,751.5200000000004
3363,3438.605,-75.60500000000002
1117,1080.32,36.680000000000064
2327,2291.48,35.51999999999998
9090,9736.09,-646.0900000000001
2753,2920.83,-167.82999999999993
1061,944.2539523809523,116.74604761904766
3325,3252.16,72.84000000000015
10076,9551.833333333334,524.1666666666661
3781,3802.1578571428568,-21.157857142856756
4739,4536.666666666667,202.33333333333303
1802,1993.7978333333333,-191.7978333333333
928,745.375,182.625
5100,5305.33,-205.32999999999993
5602,5706.483333333333,-104.48333333333267
7812,7814.51,-2.5100000000002183
13737,11617.325,2119.6749999999993
3399,3160.08,238.92000000000007
3057,3462.8666666666663,-405.86666666666633
3538,3482.536666666667,55.46333333333314
14720,15105.0,-385.0
1950,1994.29,-44.289999999999964
969,712.3346666666666,256.66533333333336
4068,3640.526666666666,427.4733333333338
8703,8447.565,255.4349999999995
1124,900.29,223.71000000000004
4045,3938.893333333334,106.10666666666611
557,503.88866666666667,53.111333333333334
4391,4810.19,-419.1899999999996
945,1076.93,-131.93000000000006
6221,6240.03,-19.029999999999745
873,879.96,-6.960000000000036
4476,4578.668,-102.66799999999967
1857,1855.0235,1.9764999999999873
3975,3988.69,-13.690000000000055
3813,3623.272,189.72800000000007
3400,4169.15,-769.1499999999996
2386,2235.55,150.44999999999982
7644,7682.32,-38.31999999999971
874,725.7700000000001,148.2299999999999
828,655.67,172.33000000000004
5892,6136.61,-244.60999999999967
2077,2335.3431666666665,-258.34316666666655
6543,6595.09,-52.090000000000146
7412,7606.145,-194.14500000000044
8930,8918.812,11.188000000000102
4315,4203.84,111.15999999999985
948,769.432,178.56799999999998
2354,2244.07,109.92999999999984
979,879.08,99.91999999999996
1691,1463.41,227.58999999999992
6859,6735.23,123.77000000000044
710,878.2815714285715,-168.2815714285715
2745,2967.67,-222.67000000000007
1040,988.9466666666667,51.053333333333285
8042,8310.118333333332,-268.118333333332
3210,3374.64,-164.63999999999987
3634,3945.7783333333336,-311.77833333333365
4386,4272.8,113.19999999999982
7779,9557.89,-1778.8899999999994
1749,1793.4336666666668,-44.433666666666795
1752,1878.31,-126.30999999999995
1656,1732.1991666666668,-76.19916666666677
458,476.575,-18.57499999999999
852,1012.4783333333335,-160.47833333333347
12284,14213.021,-1929.0210000000006
567,615.9375,-48.9375
673,755.3439999999999,-82.34399999999994
765,617.4881666666668,147.51183333333324
886,901.8323333333333,-15.832333333333281
4889,4228.3640000000005,660.6359999999995
972,868.5306666666667,103.46933333333334
15324,16709.23,-1385.2299999999996
552,675.7728333333332,-123.77283333333321
969,944.909,24.091000000000008
9569,9469.529999999999,99.47000000000116
720,600.2975,119.70249999999999
4037,4680.14,-643.1400000000003
544,667.2146666666667,-123.21466666666674
788,631.5483333333334,156.4516666666666
6716,6953.9141666666665,-237.91416666666646
524,678.7358571428572,-154.73585714285718
6554,8131.36,-1577.3599999999997
1187,1206.37,-19.36999999999989
2111,2373.52,-262.52
3584,3947.99,-363.9899999999998
1207,1211.61,-4.6099999999999
1744,1766.06,-22.059999999999945
4416,4486.88875,-70.88875000000007
524,574.0825,-50.08249999999998
717,727.62,-10.620000000000005
12696,13352.62,-656.6200000000008
8666,8985.618,-319.6180000000004
1171,1132.0433333333333,38.956666666666706
2323,2434.9425,-111.94250000000011
2867,3094.85,-227.8499999999999
669,824.0,-155.0
1235,1283.77,-48.76999999999998
2125,2069.86,55.13999999999987
4713,3972.455,740.5450000000001
3897,4019.87,-122.86999999999989
984,926.7266666666667,57.27333333333331
2821,2993.1785,-172.17849999999999
4496,4712.3820000000005,-216.38200000000052
906,761.31,144.69000000000005
6038,5297.5775,740.4224999999997
1127,1176.4566666666667,-49.456666666666706
12812,11854.488333333335,957.5116666666654
5598,5591.506666666666,6.493333333333794
2691,3044.592,-353.5920000000001
3259,3403.34,-144.34000000000015
673,698.204,-25.20399999999995
2007,2181.266,-174.26600000000008
608,593.9083333333333,14.091666666666697
2155,2380.2566666666667,-225.25666666666666
7022,6353.228,668.7719999999999
1181,1164.7426666666665,16.257333333333463
2143,2612.01,-469.0100000000002
8366,9549.91,-1183.9099999999999
7255,10398.481166666666,-3143.4811666666665
5251,6096.471333333333,-845.471333333333
2334,2940.67,-606.6700000000001
4140,4193.874,-53.873999999999796
3158,3245.7231666666667,-87.72316666666666
5458,5140.615,317.3850000000002
1220,1284.1566666666668,-64.15666666666675
12945,13084.86,-139.86000000000058
516,619.2726666666666,-103.27266666666662
1135,1134.7686666666666,0.23133333333339579
5301,5258.85,42.149999999999636
2312,2373.88,-61.88000000000011
875,1127.84,-252.83999999999992
18439,16183.74,2255.26
12731,12855.335,-124.33499999999913
4989,5030.11,-41.10999999999967
4140,4187.8,-47.80000000000018
4455,4422.184666666667,32.815333333333
374,427.46166666666664,-53.461666666666645
1547,1582.976666666667,-35.976666666666915
5156,5116.304190476191,39.69580952380875
5627,5790.11,-163.10999999999967
1415,1356.8,58.200000000000045
593,483.12166666666667,109.87833333333333
4420,4196.12,223.8800000000001
1551,1595.531,-44.53099999999995
13563,16432.44,-2869.4399999999987
8637,8908.43,-271.4300000000003
15765,16253.886666666667,-488.8866666666672
1219,1171.9833333333333,47.01666666666665
789,834.9780000000001,-45.978000000000065
741,757.88,-16.879999999999995
12891,13069.66,-178.65999999999985
5433,5550.09,-117.09000000000015
4153,4067.505,85.49499999999989
3067,3072.795,-5.795000000000073
629,881.2866666666665,-252.28666666666652
2535,3096.4010000000003,-561.4010000000003
1228,986.5089999999999,241.4910000000001
450,478.6621666666666,-28.66216666666662
2012,1908.035,103.96499999999992
4205,3862.29,342.71000000000004
2347,2399.63,-52.63000000000011
2107,2519.2466666666664,-412.24666666666644
12931,13178.0125,-247.01250000000073
857,837.505,19.495000000000005
6045,5865.826999999999,179.17300000000068
18190,16963.68,1226.3199999999997
1831,1805.6508333333331,25.34916666666686
773,960.9839999999999,-187.98399999999992
1605,1610.81,-5.809999999999945
6770,7571.759666666667,-801.7596666666668
1292,1268.83,23.170000000000073
727,933.3583333333331,-206.35833333333312
3011,3002.86,8.139999999999873
11303,11198.455,104.54500000000007
2784,3055.19,-271.19000000000005
1402,1444.36,-42.3599999999999
4363,4195.703333333333,167.29666666666708
1289,1323.7666666666669,-34.76666666666688
462,471.395,-9.394999999999982
5648,5478.098666666667,169.90133333333324
929,982.15,-53.14999999999998
1689,1727.628,-38.62799999999993
1020,1076.615,-56.61500000000001
9336,9609.423333333334,-273.4233333333341
18495,16496.56,1998.4399999999987
706,802.9333333333333,-96.93333333333328
5267,5491.46,-224.46000000000004
14032,12740.31,1291.6900000000005
4435,4958.943333333334,-523.9433333333336
526,647.78,-121.77999999999997
9012,8856.48,155.52000000000044
2197,2246.8992857142857,-49.899285714285725
5287,4886.373333333334,400.6266666666661
4543,4695.31,-152.3100000000004
1919,1827.026428571429,91.97357142857095
2346,2385.8,-39.80000000000018
3101,2933.807904761905,167.19209523809513
14749,15549.19,-800.1900000000005
3304,3554.58,-250.57999999999993
2482,2170.65,311.3499999999999
8036,8635.836666666666,-599.8366666666661
743,609.8183333333334,133.18166666666662
709,632.9733333333334,76.02666666666664
3692,3969.1591666666664,-277.15916666666635
463,449.36,13.639999999999986
2081,2085.7466666666664,-4.746666666666442
1905,1940.632333333333,-35.63233333333301
4167,3833.45,333.5500000000002
10330,9979.38,350.6200000000008
2664,2968.5684999999994,-304.5684999999994
8537,9162.029,-625.0290000000005
911,715.7410000000001,195.2589999999999
6713,6547.994000000001,165.0059999999994
1063,1129.64,-66.6400000000001
3462,3118.63,343.3699999999999
1012,1021.3408333333334,-9.340833333333421
4406,4766.548142857142,-360.548142857142
3260,2889.79,370.21000000000004
921,981.1039999999999,-60.10399999999993
658,787.5898571428571,-129.5898571428571
4492,4543.346666666666,-51.34666666666635
895,981.8380000000001,-86.83800000000008
5646,5394.645,251.35499999999956
1219,1286.54,-67.53999999999996
457,535.735,-78.73500000000001
738,795.6358333333334,-57.63583333333338
887,992.41,-105.40999999999997
942,832.3847619047618,109.61523809523817
4919,4794.733333333334,124.26666666666642
970,953.8458333333332,16.15416666666681
1378,1467.41,-89.41000000000008
2073,2227.1616666666664,-154.1616666666664
1035,904.4916666666666,130.50833333333344
984,1004.7216666666667,-20.721666666666692
18369,17150.83,1218.1699999999983
737,824.6558333333332,-87.65583333333325
1240,1187.255,52.74499999999989
700,729.775,-29.774999999999977
7059,7180.17,-121.17000000000007
6757,6675.317166666667,81.68283333333329
8647,8522.560666666668,124.43933333333189
2230,2216.8925,13.107500000000073
5723,5726.6833333333325,-3.6833333333324845
458,477.78,-19.779999999999973
1002,956.0476666666668,45.95233333333317
1084,1024.7166190476191,59.28338095238087
792,977.8466666666666,-185.84666666666658
5882,5553.543333333334,328.456666666666
526,538.8766666666666,-12.876666666666551
2803,3886.5530000000003,-1083.5530000000003
552,526.73,25.269999999999982
6387,5694.043333333334,692.956666666666
6460,6815.565,-355.5649999999996
6766,5155.18,1610.8199999999997
1415,1378.15,36.84999999999991
13152,13468.87,-316.8700000000008
612,573.78,38.22000000000003
593,495.5016666666667,97.49833333333328
4493,4028.33,464.6700000000001
9160,8703.596666666668,456.40333333333183
10940,10878.54,61.45999999999913
418,432.875,-14.875
1899,2017.03,-118.02999999999997
2263,2286.34,-23.340000000000146
8158,8267.148333333334,-109.14833333333445
2139,2450.795,-311.7950000000001
490,486.09,3.910000000000025
3514,3804.5983333333334,-290.59833333333336
6435,6470.58,-35.57999999999993
739,933.87,-194.87
4478,4628.479,-150.47900000000027
6221,6438.0,-217.0
3033,2934.211,98.78900000000021
982,992.3860000000001,-10.386000000000081
2312,2445.13,-133.1300000000001
2242,2323.103333333333,-81.10333333333301
698,576.3533333333334,121.64666666666665
1227,1010.18,216.82000000000005
4368,4992.178,-624.1779999999999
872,709.45,162.54999999999995
2844,2991.3520000000003,-147.35200000000032
1216,1248.46,-32.460000000000036
16914,16419.50833333333,494.4916666666686
542,636.68,-94.67999999999995
7145,5279.07,1865.9300000000003
792,833.3128333333334,-41.3128333333334
2196,2315.572,-119.57200000000012
13248,16572.5975,-3324.5975
4929,5017.166833333333,-88.16683333333276
4924,4803.31,120.6899999999996
4155,4095.98,59.01999999999998
853,724.4060000000001,128.59399999999994
6755,6680.423666666667,74.57633333333342
4566,4239.3,326.6999999999998
10463,10585.603333333334,-122.60333333333438
1728,1647.51,80.49000000000001
2245,2249.049,-4.048999999999978
3275,3033.47,241.5300000000002
684,802.0314285714286,-118.03142857142859
8568,8384.896666666666,183.10333333333438
827,858.3283333333334,-31.328333333333376
13833,13462.33,370.6700000000001
1815,1695.0973333333334,119.90266666666662
713,833.5216666666665,-120.52166666666653
2607,2818.97,-211.9699999999998
1770,1793.5745714285713,-23.57457142857129
2452,2474.095,-22.0949999999998
4289,4312.72,-23.720000000000255
896,879.2633333333333,16.73666666666668
890,944.7566666666667,-54.75666666666666
9909,9993.05,-84.04999999999927
686,663.01,22.99000000000001
2761,2643.25,117.75
640,698.53,-58.52999999999997
1913,1857.7116666666666,55.28833333333341
12308,12497.176000000001,-189.1760000000013
636,726.7064285714285,-90.70642857142855
422,506.79,-84.79000000000002
906,745.64,160.36
7527,7157.542166666668,369.457833333332
571,706.1316666666665,-135.13166666666655
12373,12750.72,-377.71999999999935
5292,5184.306666666666,107.69333333333361
1286,1317.0320000000002,-31.032000000000153
7983,7993.38,-10.38000000000011
5265,4568.7,696.3000000000002
8189,7064.978928571429,1124.0210714285713
12099,12242.935,-143.9349999999995
1150,1207.5613333333333,-57.56133333333332
868,1045.4658333333332,-177.4658333333332
844,674.06,169.94000000000005
3087,3424.74,-337.7399999999998
8977,8624.028333333334,352.97166666666635
2549,2656.11,-107.11000000000013
769,598.6,170.39999999999998
4279,4196.63,82.36999999999989
5091,5047.153,43.84699999999975
863,902.0333333333334,-39.03333333333342
3119,2464.57,654.4299999999998
540,516.14,23.860000000000014
2391,2501.4033333333336,-110.40333333333365
1197,1207.5920952380955,-10.592095238095453
1909,1831.4033333333334,77.59666666666658
1295,1317.743,-22.742999999999938
940,955.09,-15.090000000000032
8257,8448.83,-191.82999999999993
7362,7811.15,-449.14999999999964
709,651.99,57.00999999999999
6776,6171.13,604.8699999999999
7415,7274.58,140.42000000000007
589,690.5225,-101.52250000000004
4072,3620.14,451.8600000000001
1927,1776.9066666666668,150.09333333333325
3563,3403.7325,159.26749999999993
13178,11222.73,1955.2700000000004
1303,1471.1779999999999,-168.17799999999988
2479,3053.353333333334,-574.3533333333339
3578,3492.956666666667,85.04333333333307
537,653.7266666666667,-116.72666666666669
658,772.355,-114.35500000000002
2553,2650.325,-97.32499999999982
422,417.8689999999999,4.1310000000000855
10312,11973.98,-1661.9799999999996
2394,2398.25,-4.25
499,594.1883333333333,-95.18833333333328
871,735.802,135.19799999999998
10886,10614.895,271.10499999999956
16783,15852.287499999999,930.7125000000015
2153,1976.501,176.49900000000002
3621,3561.2933333333335,59.70666666666648
571,499.0875,71.91250000000002
2274,2669.21,-395.21000000000004
2767,2511.5699999999997,255.4300000000003
4874,5831.613333333333,-957.6133333333328
935,989.2426666666665,-54.24266666666654
4619,5179.000333333333,-560.0003333333334
9193,9253.261666666667,-60.261666666667224
945,780.7212380952383,164.27876190476172
1130,962.35,167.64999999999998
5000,4970.115,29.88500000000022
686,709.35,-23.350000000000023
1956,1927.46,28.539999999999964
7739,7950.3875,-211.38749999999982
498,473.16,24.839999999999975
2973,3206.238666666667,-233.2386666666671
802,666.761119047619,135.238880952381
3893,3457.5333333333333,435.4666666666667
1368,1450.12,-82.11999999999989
6965,6551.38,413.6199999999999
6534,6892.4,-358.39999999999964
1710,1659.7720000000002,50.22799999999984
687,841.1811666666665,-154.1811666666665
724,834.67,-110.66999999999996
1436,1392.0475,43.9525000000001
17016,16949.98,66.02000000000044
1227,1185.42,41.57999999999993
1917,1243.8260714285716,673.1739285714284
2795,2907.235,-112.23500000000013
1197,1359.253333333333,-162.2533333333331
645,783.2825,-138.28250000000003
1063,832.9075,230.09249999999997
17752,16935.12,816.880000000001
13671,14692.16,-1021.1599999999999
435,524.2033333333334,-89.20333333333338
1546,1481.21,64.78999999999996
2686,2582.552,103.44799999999987
605,676.7006190476189,-71.70061904761894
435,439.5275,-4.527499999999975
552,632.9733333333334,-80.97333333333336
6327,5494.176666666667,832.8233333333328
4702,4616.325,85.67500000000018
686,826.1956666666666,-140.19566666666663
8658,8671.56,-13.55999999999949
4688,4294.153333333334,393.84666666666635
2918,3010.04,-92.03999999999996
756,621.9348333333332,134.06516666666676
10099,10409.486666666666,-310.48666666666577
4434,4296.05,137.94999999999982
1842,1853.8925238095235,-11.892523809523482
6720,6659.545,60.45499999999993
2033,1911.168,121.83200000000011
2037,2087.1279999999997,-50.1279999999997
394,483.99999999999994,-89.99999999999994
9032,8984.011833333332,47.988166666667894
2797,3079.78,-282.7800000000002
5921,4966.5,954.5
6931,6976.7609999999995,-45.76099999999951
2732,3116.39,-384.3899999999999
4639,4477.12,161.8800000000001
4836,4601.285,234.71500000000015
3927,4135.6466666666665,-208.64666666666653
5994,5691.1875,302.8125
858,877.4823333333333,-19.48233333333326
7426,7347.5,78.5
5020,4412.89,607.1099999999997
992,832.2083333333335,159.79166666666652
1857,1961.835,-104.83500000000004
17123,17094.62,28.38000000000102
2513,2279.54,233.46000000000004
2756,3370.745,-614.7449999999999
5759,5788.95,-29.949999999999818
1878,2084.71,-206.71000000000004
11764,13319.698333333336,-1555.6983333333355
641,609.6883333333333,31.311666666666724
3111,3037.594,73.40599999999995
7320,8161.4025,-841.4025000000001
9847,9336.415,510.5849999999991
10739,9965.513,773.4869999999992
596,669.4766666666667,-73.47666666666669
12210,15183.318500000001,-2973.318500000001
784,847.73,-63.73000000000002
6328,6913.23,-585.2299999999996
5741,5540.73,200.27000000000044
858,692.1439999999999,165.8560000000001
10102,9159.17,942.8299999999999
710,836.2583333333333,-126.25833333333333
554,502.0333333333333,51.9666666666667
5175,5238.16,-63.159999999999854
